,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
0,Germany,Male,1,1,"(29, 49]",0.3585482959578474,0.5727333339522,0.04406005050105018,-0.3417913271853092,0.7994324594976167,-0.09625349580522034,0
1,France,Female,1,0,"(49, 69]",-0.005303322984668813,1.0559963108159476,-1.1749629133401271,0.7042036991760274,-0.9155620904513002,2.370742171924684,1
2,Germany,Female,0,1,"(29, 49]",-1.024087856023714,0.4378763258581876,1.520722861773569,1.0528687079631396,-0.9155620904513002,0.2832842992301496,1
3,France,Male,0,1,"(29, 49]",-1.0136920954824995,-0.19005637392834626,0.1656827074699759,0.7042036991760274,-0.9155620904513002,-0.6655601883582752,0
4,France,Female,0,0,"(49, 69]",1.2525837025023159,-1.2144756346386467,-0.2403046552766035,-0.3417913271853092,-0.9155620904513002,1.706551030612787,1
5,France,Female,1,1,"(29, 49]",0.18182036675719665,-1.2144756346386467,-1.0288878061179132,-1.0391213447595335,0.7994324594976167,-0.6655601883582752,0
6,France,Male,0,1,"(29, 49]",-0.14044821002046054,1.1152001538782257,0.16672632030275236,-1.0391213447595335,-0.9155620904513002,-0.5706757395994327,0
7,Spain,Female,1,0,"(29, 49]",-1.2839818695540828,-1.2144756346386467,-0.028358659009217354,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,1
8,Spain,Male,1,0,"(17, 29]",0.9199193651834439,0.22027538201505836,1.6277684183925436,0.00687368160180302,-0.9155620904513002,-1.8990580222232276,0
9,France,Male,1,1,"(29, 49]",0.5560677462409276,-1.2144756346386467,0.7965415209271155,0.00687368160180302,0.7994324594976167,0.757706543024362,0
10,Germany,Female,1,0,"(29, 49]",0.04667547972140493,0.9779326098556488,0.2700757263425512,0.7042036991760274,-0.9155620904513002,0.6628220942655195,1
11,Spain,Female,1,0,"(29, 49]",0.8367532808537258,-1.2144756346386467,0.6465563094171521,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
